2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:13,666 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 00055069-ea25-6cc2-5440-950a0488ede2.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:37,674 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops'., RequestID: 00055069-eb90-7ad7-ae50-950a04cfa292.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,888 - OTS2APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 00055069-ebd4-10b5-0750-950a04485fdd.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:41,917 - OTS2APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 00055069-ebd4-3b05-0750-950a04485fe1.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
2017-05-26 17:25:54,819 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 00055069-ec98-096b-5f50-950a03a7fcdf.
