2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:10:04,471 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 000552da-279c-76b3-0488-990a410fc0d5.
2017-06-26 18:10:04,471 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 000552da-279c-76b3-0488-990a410fc0d5.
2017-06-26 18:10:04,471 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 000552da-279c-76b3-0488-990a410fc0d5.
2017-06-26 18:10:04,471 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 000552da-279c-76b3-0488-990a410fc0d5.
2017-06-26 18:10:04,471 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 000552da-279c-76b3-0488-990a410fc0d5.
2017-06-26 18:10:04,471 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 000552da-279c-76b3-0488-990a410fc0d5.
2017-06-26 18:10:04,471 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 000552da-279c-76b3-0488-990a410fc0d5.
2017-06-26 18:10:04,471 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must more than end key in BACKWARD, RequestID: 000552da-279c-76b3-0488-990a410fc0d5.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:31,949 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No operation is specified for table: 'table_test_no_item_in_batch_ops2_2_7'., RequestID: 000552da-293f-bca8-1288-990a350a928a.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,024 - APITestBase - ERROR - OTS request failed, API: BatchWriteRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row is specified in BatchWriteRow., RequestID: 000552da-299c-675d-0b88-990a3a00b0f4.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:38,034 - APITestBase - ERROR - OTS request failed, API: BatchGetRow, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: No row specified in the request of BatchGetRow., RequestID: 000552da-299c-9aa7-0b88-990a3a00b0f8.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
2017-06-26 18:10:56,298 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2ab3-3c1e-0e88-990a42da6e68.
